,predictions,true_peclets,names
594,0.03904439136385918,0.041584160178899765,10375de3-2014-45a6-9f94-700f5146707c
595,0.03885075822472572,0.04038461670279503,c1dc368a-e361-4566-aa2d-37e546e42707
596,0.040197137743234634,0.03925233706831932,003a6d48-098c-4258-9db8-3ef3ca85a35e
597,0.03969034552574158,0.03818181902170181,3bf84c4c-153d-440d-ac94-de73af175607
598,0.03904363512992859,0.03716814145445824,d9887d2b-d755-4d2b-beb5-5cbc30a7118f
599,0.04095805808901787,0.03620689734816551,dd47d1d3-3c99-40e7-8708-351046a4c859
600,0.17530475556850433,0.1575862020254135,eda236bf-1c63-4022-a946-fdf85f46c4fb
601,0.14277517795562744,0.14281250536441803,72564891-e5fb-4352-a86b-81f313a07c6b
602,0.13441964983940125,0.1305714249610901,30d7dcb8-d286-424a-a15a-df3f98de89db
603,0.13559436798095703,0.12026315927505493,6117c8fb-1f93-4c91-99be-ba18bdb6036d
604,0.1120084822177887,0.11146341264247894,7e1bd582-8327-45ec-8bd3-ba7677a448f9
605,0.10468492656946182,0.10386363416910172,c2500a9c-4f8a-4d41-a413-0dd4111da6dd
606,0.10180199146270752,0.09723404049873352,d67263e4-20e1-4f7b-98aa-db812425445f
607,0.10604778677225113,0.09139999747276306,f118e50c-1407-4d8a-b4ad-829837674be1
608,0.08878251165151596,0.08622641861438751,28e67281-c33c-4d4b-a9b3-eeb2e09beba1
609,0.09092921763658524,0.0816071406006813,663b6309-b89b-4cf9-b35c-e7d834f9d58c
610,0.0873306542634964,0.07745762914419174,bee632d3-5963-4b48-904c-ac8e694db6f6
611,0.07389186322689056,0.07370967417955399,19345f9f-7aca-4739-92c6-1c9cbf07eb9d
612,0.073773592710495,0.07030769437551498,49345037-ab58-4d5b-b8be-1068c6ebd3c3
613,0.0710340291261673,0.06720588356256485,e94aac48-9213-49ea-b668-0a62ca86c55c
614,0.07067863643169403,0.06436619907617569,d69f308b-810d-4889-ad12-1a0c21e24cf1
615,0.06035084277391434,0.06175675615668297,c0856c5a-1429-42ae-98a1-9b20bb676d4a
616,0.07158860564231873,0.05935065075755119,605cdb1e-5a8d-4fe4-9df3-b251e8b74f0a
617,0.06288011372089386,0.05712499842047691,396dbec2-d613-49ec-9883-e021c58cf00a
618,0.05700129270553589,0.055060241371393204,7f6c3ffd-09ee-462a-a58b-37fe49eebf7b
619,0.06257110834121704,0.05313953384757042,b019a46c-b52d-46ae-8f56-9be0a3e4480e
620,0.05428245663642883,0.05134831368923187,1d36d850-8c2e-4706-acea-da9899cbe208
621,0.04594104737043381,0.049673911184072495,b6e4554c-779c-4f79-b68d-95dc6d4c8713
622,0.040404289960861206,0.04810526221990585,30979c0f-8d4a-49d5-800d-db8166446932
623,0.04152802377939224,0.04663265123963356,97129b71-34a2-463f-9101-a513acc7c5ad
624,0.0414142906665802,0.04524752497673035,e7394391-65c1-46af-81f9-4a055cb99ee5
625,0.04288219287991524,0.04394230619072914,24f687e9-c368-4a78-9f67-731429dad23d
626,0.04116982966661453,0.042710281908512115,dadc427f-ae77-44bd-b53b-2ac7b6b2cb7e
627,0.03912471979856491,0.041545454412698746,50dfbcd4-67bb-4dfd-af10-b12dd768e71f
628,0.03901460021734238,0.04044247791171074,142fa53a-2bda-4bda-85ad-013257554558
629,0.037797845900058746,0.03939655050635338,bef04c29-2e12-4ef9-89fe-3df241f28748
630,0.16002169251441956,0.1575862020254135,b24ea62f-0f53-4e7a-ab0b-e16c076007b4
631,0.1514265537261963,0.14281250536441803,301313d7-b549-4d0b-95e4-6a74797a0eb9
632,0.13417702913284302,0.1305714249610901,1f4b5c11-7f61-47b2-8f20-abfee9e8353d
633,0.12488587200641632,0.12026315927505493,778e6cc7-c0e0-4b51-96f8-ee81aa27fa4c
634,0.1174587607383728,0.11146341264247894,9f607003-906c-436a-ac45-c87c0afbc8b5
635,0.10947747528553009,0.10386363416910172,5d79db77-1ccc-43fc-893a-c0f6d94c5ffb
636,0.11162199079990387,0.09723404049873352,148e25c9-8d88-42d7-97c3-d57034702e45
637,0.10783986747264862,0.09139999747276306,73a16510-37a4-41a8-9bf4-cd998b568b48
638,0.10271203517913818,0.08622641861438751,33344ce9-8732-4fae-be8f-e6eeb6d8a7e1
639,0.09718720614910126,0.0816071406006813,6f409d99-f1c0-4978-8651-162ece73d028
640,0.09100116044282913,0.07745762914419174,43527995-0887-4c10-9074-2a68e971e631
641,0.08375103026628494,0.07370967417955399,d301b856-e0fe-44d0-80c2-a8123f7b4b1c
642,0.08350670337677002,0.07030769437551498,46f620d4-0f24-4f7a-94b4-c8854617f926
643,0.07358121871948242,0.06720588356256485,9e8fc306-ff7c-4006-8d57-305c1dcb6aa3
644,0.06642212718725204,0.06436619907617569,81042887-8386-4ff3-94fb-3f6a9e6a05c5
645,0.06502573192119598,0.06175675615668297,45851fdd-703b-4116-9c98-cd884e0ceb38
646,0.05598219484090805,0.05935065075755119,9ec35453-35c9-42bb-8581-1c34de2c7c42
647,0.05517645925283432,0.05712499842047691,b98d0d89-b040-4307-b8ad-fc6315322608
648,0.053493842482566833,0.055060241371393204,7189a0cf-927c-4a58-b3db-be5336ee7092
649,0.05494750291109085,0.05313953384757042,370218f2-1d0d-455c-874d-b5f3ba37a2d9
650,0.04349546134471893,0.05134831368923187,9d082fdf-f2a6-4ccd-806a-813cd024a75c
651,0.04033350199460983,0.049673911184072495,4adb0b9f-5f4f-4ff3-afb1-3fc5945378b3
652,0.04135969653725624,0.04810526221990585,faa73a01-d95b-470a-ac0a-b405b97150e7
653,0.03874443098902702,0.04663265123963356,03165c7d-a784-49ff-a4e6-27f5c4188bf8
654,0.03682447224855423,0.04524752497673035,425de380-1db7-44aa-977c-79ba9a654e74
655,0.039454586803913116,0.04394230619072914,c46dd046-5fc9-429c-b601-7e1da27fe575
656,0.03767434507608414,0.042710281908512115,3468eac7-4ad0-4644-ad82-ae56d61f2f3f
657,0.03811785578727722,0.041545454412698746,08aa2f09-b9ec-48f1-b0cf-f11d25f498d8
658,0.039187151938676834,0.04044247791171074,64023254-b1be-478c-a9b6-86e72b6ead4d
659,0.0408153310418129,0.03939655050635338,5efab2f1-68a6-4fb5-82d4-a6652fdfe149
660,0.16328807175159454,0.17034482955932617,c83d5574-bc13-445f-9b9f-af21fa31c934
661,0.1543816328048706,0.15437500178813934,54380656-1226-4822-957c-7e68cb7cfff0
662,0.14375580847263336,0.1411428600549698,cc999ec6-1e83-4f42-97ba-d0b55f16189f
663,0.130344420671463,0.12999999523162842,178e67f7-65ce-4d40-986c-765f7967c0e8
664,0.12645190954208374,0.12048780173063278,a3f7bdce-b9bc-47cc-bba5-e439b1f8aaf4
665,0.11510470509529114,0.1122727245092392,b6ee2aba-8576-49c8-869c-9bed00168cda
666,0.1142149344086647,0.10510638356208801,88949f40-70e2-40e8-87cb-4180780aece9
667,0.10030956566333771,0.09880000352859497,d256a6ff-6fd3-4a46-b143-28d8a8d32068
668,0.09704577922821045,0.09320754557847977,7a83d097-ded2-4125-ad9d-63e297856d23
669,0.0906197652220726,0.08821428567171097,b791bb42-42e5-4c7e-9c59-7db8d928ea18
670,0.09005697071552277,0.08372881263494492,960eaac4-69e3-48ea-ab55-d8f9285b312f
671,0.07455356419086456,0.07967741787433624,8d864235-2e3e-4625-a283-e79e3c70a0cf
672,0.08417926728725433,0.07599999755620956,0b7e9236-baaa-4184-ab9f-a6d2733f236a
673,0.0807274878025055,0.07264705747365952,b6b2e7d3-bcd1-4c3c-a83c-90f69b13f626
674,0.08185862749814987,0.06957746297121048,cc6ca243-5382-4807-93de-0f3217b21e50
675,0.07286186516284943,0.06675675511360168,c1d75c50-586d-46be-b466-48be96d348e1
676,0.07332025468349457,0.06415584683418274,48d1abbf-0820-46a2-b240-ae68996f95c1
677,0.06828953325748444,0.06174999848008156,621f1c18-235a-4522-b8bc-98a3794c130a
678,0.06712573766708374,0.05951807275414467,5ea3222c-3c5d-4fde-ac72-e06ddc65bf88
679,0.06193535774946213,0.05744186043739319,419bf01d-4db6-42ef-89d5-9300a0164798
680,0.06021431088447571,0.05550561845302582,73019b36-d13e-435d-8623-054fd2af1368
681,0.0541728213429451,0.05369565263390541,a4ba2ff2-37e1-494d-afe0-0b6d43bec2a4
682,0.058498453348875046,0.052000001072883606,2b2a5d56-f760-4a81-99aa-eedbf111e4e8
683,0.04793421924114227,0.05040816217660904,abeb7960-a26b-46f5-9e17-f133a0b3955a
684,0.04586106911301613,0.04891088977456093,b0ec43c3-aef6-4076-a40e-f0f1b34f29a4
685,0.046952396631240845,0.04749999940395355,673e9a3b-fe10-45ef-8420-7f156e32b610
686,0.04002847149968147,0.04616822302341461,0996cde5-093b-47ca-adb4-fafca9470b84
687,0.04080609977245331,0.04490908980369568,bcfd9d0e-9b04-4bf3-872a-e2426007a495
688,0.04167012497782707,0.04371681436896324,daf34994-53da-4caa-a9ef-a9858649776a
689,0.03884098306298256,0.04258620738983154,6d8cba73-eb89-41bf-a253-8a32b839c7b5
690,0.16085608303546906,0.17034482955932617,a55ac984-4127-4302-8da7-408d8560a743
691,0.14631196856498718,0.15437500178813934,40d7a191-ac44-432d-93eb-b2ae7f17797b
692,0.13556697964668274,0.1411428600549698,81eda774-9a6d-4aa7-bd7c-a7e3978c3585
693,0.12991765141487122,0.12999999523162842,43a53a21-13d9-4645-a1cb-5f0aaad40179
694,0.12647685408592224,0.12048780173063278,b07e2aeb-203b-4248-8b6a-6cb2625d39e1
695,0.12362650036811829,0.1122727245092392,7eaed907-8a73-48ce-ada2-1e839f77e1a6
696,0.11926423758268356,0.10510638356208801,4415e8be-2b40-48ba-aaa1-cf4bbfdbe9ea
697,0.11335159093141556,0.09880000352859497,ef974b36-52f5-48c2-99cb-9536dc2cebb6
698,0.10840393602848053,0.09320754557847977,73f0ef01-21af-4858-840d-d67aa44911a6
699,0.10753580927848816,0.08821428567171097,8f3e1f9b-37a9-498a-baec-a3027c7adcad
700,0.08968168497085571,0.08372881263494492,642b45c0-ba66-486b-8b7a-0837f15d4faf
701,0.09099960327148438,0.07967741787433624,e4f7e625-b6cc-47ce-89c0-6a27bd5503db
702,0.08546058088541031,0.07599999755620956,8d220a48-be13-4afa-9a99-724cf474e3e6
703,0.07633402943611145,0.07264705747365952,a9db7a73-27af-49b8-890c-162551172885
704,0.07774563133716583,0.06957746297121048,6951e4ad-a313-4bec-8064-fba3d62041ed
705,0.07511680573225021,0.06675675511360168,9934f8bc-0b20-4e92-8efb-9493fbe5e2c2
706,0.06764179468154907,0.06415584683418274,b2ecda74-611f-46e5-8d93-60fe4e1cbba4
707,0.06442173570394516,0.06174999848008156,8e2337a7-a6f7-456d-9069-6a10769b8124
708,0.0632658302783966,0.05951807275414467,92776022-4e73-491e-940e-12e7de60b88f
709,0.055427685379981995,0.05744186043739319,12ecd905-24d8-41f8-9e6a-dc0e27354416
710,0.05816198140382767,0.05550561845302582,719c4597-b82d-4a07-8a9e-29ab886b76e3
711,0.04557722806930542,0.05369565263390541,4ec5742d-81d5-456f-9a75-bcf6f9b26de0
712,0.05280919373035431,0.052000001072883606,fadec9e6-e34e-45bb-a5d1-0bd1effb8dd4
713,0.04530772194266319,0.05040816217660904,c0326c99-17dc-4d2d-b1be-a3695b0e6869
714,0.04901720955967903,0.04891088977456093,8f846794-07c5-4b9b-a483-1d4a7bf3eb95
715,0.052139781415462494,0.04749999940395355,e11c84c1-aa16-4153-8feb-446a9121e206
716,0.0390050895512104,0.04616822302341461,39973af0-27ff-45d6-9873-d0009c8dcfa3
717,0.04572346806526184,0.04490908980369568,79813a07-8bdf-4e57-b649-cd122785ec25
718,0.046722546219825745,0.04371681436896324,dd656530-d88f-46f4-8c3a-76e70c788124
719,0.048402637243270874,0.04258620738983154,4f5b969d-7fdd-4f26-9b9a-012f3cfa3b9a
720,0.18458285927772522,0.18310344219207764,a3239931-88e7-4539-8e16-4077dbb7cb53
721,0.15933579206466675,0.16593749821186066,bd2ebdb0-173f-41dd-a275-c5eb3979a653
722,0.14510110020637512,0.1517142802476883,9af10038-9383-499b-b59e-a3cb01132c00
723,0.13449835777282715,0.1397368460893631,f9b063e8-bb02-42cb-9ae6-78b7eb9a50aa
724,0.12299954146146774,0.12951219081878662,90bbf439-e662-4d13-acf0-d17f8f75a336
725,0.1251271367073059,0.12068181484937668,b4f4a766-8b3e-4c2d-8fe7-e2d18fb6c884
726,0.11912939697504044,0.1129787266254425,ab11c0f4-3684-48dd-83d3-016fec08b371
727,0.10650105774402618,0.10620000213384628,9d24007e-9113-4d77-a3bc-5028fb533def
728,0.10603892803192139,0.10018867999315262,ca8ee797-75da-4536-90e1-66fd054750ac
729,0.10415566712617874,0.09482143074274063,c21c096c-b658-40c1-af98-137b73735882
730,0.09915249794721603,0.09000000357627869,eef8f0c3-31a8-4c32-aa95-f6607421b5f0
731,0.09772037714719772,0.0856451615691185,aff1cf58-7495-43f0-8f31-83f60fe114e5
732,0.08664974570274353,0.08169230818748474,ced5d06f-2e45-4da9-a829-ed4f2f667c9f
733,0.08590862154960632,0.07808823883533478,c92ff867-85a3-4522-a37b-c732b523a9de
734,0.08305683732032776,0.07478873431682587,3b92dc6c-def8-4c4f-bb69-f368aa9bec50
735,0.07908302545547485,0.0717567577958107,d3fe6ed1-c55f-46ea-96a5-91ad3cc29d0e
736,0.07551130652427673,0.06896103918552399,952c6313-1f6b-4a34-83ca-337d7a757e0b
737,0.07719369232654572,0.0663750022649765,cb81cdb1-7c45-48e8-aad9-adce31dd7884
738,0.06890293955802917,0.06397590041160583,c3d19a4c-4dd8-4808-837d-3745322ee5ed
739,0.07262027263641357,0.06174418702721596,592273ce-2c90-4cfa-b6e3-1543e8004b99
740,0.06821661442518234,0.059662919491529465,124d2bbf-81ce-42d3-9069-0346abef914a
741,0.05876722186803818,0.05771739035844803,64baf9f0-095c-4398-a1ba-6894e358f46f
742,0.06519900262355804,0.05589473620057106,f707c39d-8686-4ffb-83ce-acde3ebd77b4
743,0.06271570920944214,0.05418367311358452,52bfc0cd-0718-4258-80d1-05b7af5a5cac
744,0.05797300487756729,0.05257425829768181,3b2282e1-054a-445e-9402-dbff729ffc4b
745,0.055643320083618164,0.05105769261717796,d0992096-7eae-40c1-96c8-69204eb0ed53
746,0.05524786561727524,0.04962616786360741,d68e5009-22a6-4b38-b950-8f66168fda6b
747,0.04849011451005936,0.04827272891998291,d61bc9c8-e91e-488e-803c-5c89247e4135
748,0.0488068088889122,0.046991150826215744,72c4d6b4-8f15-4d0d-ac9d-ef99e5a6518e
749,0.048767395317554474,0.04577586054801941,812205f0-1db1-4aca-9750-899ce8acce6d
750,0.1680413782596588,0.18310344219207764,916f96ad-96ca-44fe-9eed-1f1c081889a3
751,0.15361140668392181,0.16593749821186066,1bb4bda7-4177-4af2-b3b1-d2cfd3aacf80
752,0.15209165215492249,0.1517142802476883,fd3c8381-86cc-404c-806f-319ba5b6f7d0
753,0.14225298166275024,0.1397368460893631,63c74f58-37f4-4370-b150-bfb268d02d34
754,0.12266096472740173,0.12951219081878662,ec7c6321-51f3-41c5-ba2a-f42c8439cac8
755,0.12265405058860779,0.12068181484937668,2a343892-e2fd-4b49-9443-aa937743835c
756,0.11490173637866974,0.1129787266254425,a9178d65-a9cf-4804-99e7-64b4dd425c58
757,0.11281585693359375,0.10620000213384628,37df58aa-af93-47b2-a29d-5375600c9e16
758,0.10703033208847046,0.10018867999315262,4826e23d-d039-4f64-a1f5-f574b44896b4
759,0.104251928627491,0.09482143074274063,d4f25717-883a-41d5-8446-c7ac1c89d284
760,0.10069892555475235,0.09000000357627869,8e8e1a20-1b53-4809-9276-e33b520b170d
761,0.09046913683414459,0.0856451615691185,41ffd103-1455-47dc-b4f7-4f306f094e70
762,0.08446719497442245,0.08169230818748474,0c34a577-cca5-4fa7-90e4-fc5703977e48
763,0.0803203135728836,0.07808823883533478,a5e83620-215f-4a6a-be97-10ab5d04bc59
764,0.0790356993675232,0.07478873431682587,66a6696d-b439-4a5c-b8b6-796d6e6ee656
765,0.07204008102416992,0.0717567577958107,69f37b0a-b2d1-43cf-96e2-7aeed7146caa
766,0.07448551058769226,0.06896103918552399,a877b86c-d177-4db8-8adb-aa91bccb4c42
767,0.07329151779413223,0.0663750022649765,188451b0-c369-4f08-8e8a-4229497d24c4
768,0.0656573474407196,0.06397590041160583,09b8317b-5116-4181-bf40-3d48a7feb96d
769,0.06457936763763428,0.06174418702721596,c628d34a-66bd-4e2e-9e30-372685a0451a
770,0.05852954462170601,0.059662919491529465,e04cc224-1964-4ae1-9d74-ba0ade43ae79
771,0.05950649455189705,0.05771739035844803,fdabff85-9991-4a82-99d5-2d9b42080937
772,0.060144905000925064,0.05589473620057106,09027f04-9a78-4a54-932d-65484297012c
773,0.05449577420949936,0.05418367311358452,f26ab322-0e40-45f4-b115-fa3cced7b7b1
774,0.05587116256356239,0.05257425829768181,2df1a3ff-8164-47aa-a144-b9fa88628be7
775,0.05154046788811684,0.05105769261717796,8ec72dfa-c7e6-431e-be02-06b8ea90d256
776,0.05887363851070404,0.04962616786360741,610e25cd-6bea-4aa4-bdf9-9c4528d8d61d
777,0.04988003894686699,0.04827272891998291,8f4c742c-0642-4de1-8ba8-570d9f1e88bb
778,0.052018679678440094,0.046991150826215744,160995f2-f9ef-45de-bfb0-78f97cc15edb
779,0.05097433924674988,0.04577586054801941,4230b19e-0ef2-4fbe-8de1-d50f12fb90f9
780,0.20296673476696014,0.1958620697259903,777bcda8-c859-4ced-b281-53eb9090d018
781,0.17957431077957153,0.17749999463558197,f8e32ead-c307-4db1-aa8e-c5187f18b070
782,0.14093534648418427,0.162285715341568,a5da12e7-2ff4-4b12-b161-cdb92748fd5c
783,0.13497298955917358,0.14947368204593658,441254dc-1797-4462-a3e9-6d6d793ef58d
784,0.1297510862350464,0.13853658735752106,18f13158-e445-4447-85c2-fcce448b848f
785,0.12331178784370422,0.12909090518951416,ef836c8b-afda-4c9f-a827-e4f077c7c14b
786,0.12157930433750153,0.1208510622382164,f0dd6293-44fe-477d-8226-8af5baad9bf1
787,0.11024608463048935,0.1136000007390976,68e2b323-827b-438e-a371-34d871f7ad76
788,0.11218288540840149,0.10716981440782547,97f239b9-dc9f-4826-9a0b-2399bcef8e76
789,0.10700591653585434,0.1014285683631897,f7b74ccd-01af-4d2d-959e-791ecf3f3d01
790,0.10463971644639969,0.09627118706703186,87f8afe0-e091-46e1-ba67-1b84e05034ce
791,0.10365932434797287,0.09161290526390076,c2e954f4-9e5f-46ee-8b37-6eb503fd6ffc
792,0.09385616332292557,0.08738461881875992,ec6c0e3f-be27-448e-948e-9a0811208423
793,0.09318976104259491,0.08352941274642944,7b7dc13d-5698-4e6d-b2de-91d89e0f2154
794,0.09219326078891754,0.07999999821186066,99c530af-9c8b-4010-9a0d-acad9a97eec2
795,0.08077672123908997,0.07675676047801971,967fe8b7-3604-44dd-ac63-8259820d3d1f
796,0.07745888829231262,0.07376623153686523,d4bbc17c-a677-45d6-bd5c-c38a856eb58d
797,0.07483693957328796,0.07100000232458115,c15225f1-3fd9-4e2a-83e4-ce6f5f2af10c
798,0.08283984661102295,0.0684337317943573,b602d268-0ea0-428d-bf6b-757dcaa23e0e
799,0.07375127822160721,0.06604651361703873,1294991e-e8d2-43f5-af20-e95d959534da
800,0.07544402778148651,0.06382022798061371,cae7b4b4-412b-43ee-b8f1-3280c6839748
801,0.07220423221588135,0.061739131808280945,fe8401b7-b132-41fa-baa4-298df3f58261
802,0.06814277172088623,0.05978947505354881,16b07b66-6b8e-43a9-b625-383ce9756ad4
803,0.06473143398761749,0.05795918405056,1527c32c-eee5-4288-a53a-be11006eb3ef
804,0.06057744473218918,0.05623762309551239,d1c73274-50f8-4bf2-bb69-6d8c6ebb2989
805,0.06000329554080963,0.054615385830402374,b6fdae05-2850-4e24-9e99-de4cbe4fecfb
806,0.05884839966893196,0.0530841127038002,b4a70cb4-25f7-4ae4-838e-3a4ebd18358c
807,0.055650655180215836,0.05163636431097984,f1c0831a-b20f-4384-a09a-07de6ec1ce20
808,0.06184867396950722,0.050265487283468246,a2e18646-65ec-4446-a1e0-34ed0a1a240c
809,0.0573359914124012,0.048965517431497574,8cf8b4df-34e3-4ebc-9a6e-3f1c677d16b4
810,0.1941218376159668,0.1958620697259903,ced24a4c-e974-470f-adc1-b928ffc6e9d5
811,0.17811912298202515,0.17749999463558197,36a5fe11-7de2-407b-8a9e-91484d7d3947
812,0.16086038947105408,0.162285715341568,f8c4cc6f-4153-44a6-b7bd-fada376b95a9
813,0.1473063975572586,0.14947368204593658,17697eb3-e20d-422c-b1a7-0bf81a8cdc3d
814,0.12219741940498352,0.13853658735752106,e529a5d1-e4a4-4460-8877-19d214e41f01
815,0.12584450840950012,0.12909090518951416,9d905752-da87-412d-9ae6-4e849c3eb079
816,0.11821627616882324,0.1208510622382164,77daadf2-d45e-4a61-b012-19b8e8ce9f3d
817,0.10872785747051239,0.1136000007390976,1d16b428-2140-4205-b526-b2769a3643ed
818,0.10707973688840866,0.10716981440782547,948621bf-d009-4312-a2a5-a6fee27e6c7d
819,0.10332848876714706,0.1014285683631897,b59745b2-ce1f-42d2-8e5d-9b799c6587ed
820,0.10562063008546829,0.09627118706703186,260577cf-8087-44cb-b656-3ddc8d912d34
821,0.09371786564588547,0.09161290526390076,ef956a0f-862d-49ba-b002-7a51d89d1620
822,0.09653782099485397,0.08738461881875992,aeec0070-4940-420e-82c7-3866bd697c09
823,0.08575242757797241,0.08352941274642944,78d4fa3e-0265-4e32-840b-de44f5347e7b
824,0.0897340178489685,0.07999999821186066,ede698f8-5e0d-41b1-83ce-bb448992ebcc
825,0.08662247657775879,0.07675676047801971,cc08c277-c862-4372-abd6-8fc090b7ad23
826,0.08033689111471176,0.07376623153686523,718746a5-f41e-4ba4-9c49-f1f2e275ed85
827,0.0765799805521965,0.07100000232458115,20e0bd8e-5a35-4c94-989a-792165e520c3
828,0.07068684697151184,0.0684337317943573,00f93e4b-5340-45d2-bfd7-44b51eeadf7d
829,0.06805412471294403,0.06604651361703873,73e07687-01e6-46c8-85a7-30904c9eb72f
830,0.07148821651935577,0.06382022798061371,acff84c8-9140-4934-a0bf-571312bcee9c
831,0.07234564423561096,0.061739131808280945,3ac99d54-4f44-45f8-8e60-e6f0afaf8de2
832,0.06314027309417725,0.05978947505354881,142488ad-998d-4ddb-aaf7-03a6f7abdff1
833,0.06009333208203316,0.05795918405056,4ad924ec-20a6-4339-8430-d92770889411
834,0.0630374327301979,0.05623762309551239,c388962e-f18e-4698-97f4-b031040d1ee8
835,0.059957463294267654,0.054615385830402374,b22ccfd5-0e40-426a-bf23-090e16b83878
836,0.060818545520305634,0.0530841127038002,25db8c01-09c1-4a5d-817e-7daa2791bdd8
837,0.0604327991604805,0.05163636431097984,e7d22aec-43c1-4ba1-8f18-f44b9188d723
838,0.059705670922994614,0.050265487283468246,f1a225cd-0925-42f2-8bc8-6883d441add6
839,0.05519796535372734,0.048965517431497574,b4b73009-390e-4752-9504-d4da879054de
840,0.2065677046775818,0.20862068235874176,652a637a-fdcd-4212-b800-b9ca48b518e3
841,0.19728390872478485,0.18906250596046448,38c12799-1d81-4285-8110-bdf1863e893d
842,0.1734033226966858,0.1728571355342865,5b5ee2d7-a432-4333-b3b7-ef09b59c20ce
843,0.13575312495231628,0.15921053290367126,45b76bb5-c445-40c0-8481-f1ea59665b0f
844,0.13640497624874115,0.1475609689950943,87e0e55f-b326-45f1-ab1c-77c49693df2d
845,0.12150200456380844,0.13750000298023224,91f89637-debb-496e-ab69-2090338372dd
846,0.12244590371847153,0.1287233978509903,3a2b24a7-f064-44f5-a7a3-a2821e721dae
847,0.10562687367200851,0.12099999934434891,cf741b2b-d823-4b6d-8dd4-afe89f2b164b
848,0.1158776730298996,0.11415094137191772,54150be5-28b4-46ca-aa9d-3ae48fbb27bd
849,0.11344315111637115,0.10803571343421936,608c92d9-fea9-4772-8905-6bcd4ae550ce
850,0.10565981268882751,0.10254237055778503,d82d505f-c386-4e56-a0b8-87d86061703f
851,0.09828047454357147,0.09758064150810242,766f3b93-06d1-47d1-8dce-c6f6fc54ab54
852,0.09918861091136932,0.0930769219994545,8edfd41f-e3bf-45c9-bb41-86d5d74b9e0e
853,0.09725832939147949,0.08897058665752411,51852bc9-0e4a-4e45-8a70-39ab1e49fa4f
854,0.09408549964427948,0.08521126955747604,a6d5ec35-14c8-40f9-acc5-c320af05ff66
855,0.0872097760438919,0.08175675570964813,61cac5f0-ecbd-4321-9d57-18f24d9225da
856,0.08941684663295746,0.07857143133878708,def9c13e-1dbb-4b25-8768-558d1beecd75
857,0.07917727530002594,0.07562500238418579,2f156773-eec5-43dc-9778-d8dbc568d68b
858,0.07934711873531342,0.07289156317710876,e27359ac-48c1-42bf-85be-3ab79ac1b0ae
859,0.07467173039913177,0.0703488364815712,67e22b5d-3ca0-4d90-94a2-40d33444981a
860,0.07916346937417984,0.06797752529382706,8c57bac3-2893-4606-9d1c-b054253be62f
861,0.07816396653652191,0.06576087325811386,96148836-b2f0-476f-91f0-bbcfa243500f
862,0.07064388692378998,0.06368421018123627,cb2c5151-95cc-4d6c-8bcd-ffb6407dfde8
863,0.07273394614458084,0.06173469498753548,4af86573-941e-4f31-acc2-d61122053907
864,0.07030900567770004,0.05990099161863327,3bc00416-34a9-4e0f-b806-ef14cbcd1df6
865,0.062220022082328796,0.05817307531833649,1f8dd3aa-d879-4d84-ad59-0a8db116f03a
866,0.0598195418715477,0.056542057543992996,c78d2170-a539-493c-b471-877ee0ba4fae
867,0.057502903044223785,0.054999999701976776,e971b0a6-3e12-4646-ba0d-6181240c9ab1
868,0.06067628413438797,0.05353982374072075,4a3c2ea6-cdad-4a16-b251-75dcd3dd73c4
869,0.059677813202142715,0.05215517058968544,b448458e-d885-489b-8eba-da7970454fcf
870,0.21891559660434723,0.20862068235874176,f513a4e4-52d7-4937-8a63-398946ab6abd
871,0.19254019856452942,0.18906250596046448,489ebd65-2178-4639-be81-4d45e5aa4b9d
872,0.17519141733646393,0.1728571355342865,56f28ae8-3b06-4aaa-b48a-ff3721752d03
873,0.148911714553833,0.15921053290367126,a95c26af-866e-4636-abef-c525bfdc7f7c
874,0.13304567337036133,0.1475609689950943,913e6487-3f37-45f8-864f-0486d8aa728f
875,0.12660172581672668,0.13750000298023224,5b5fb53c-7b10-4327-8b7f-b958e1323543
876,0.11809142678976059,0.1287233978509903,e8169a0d-0155-43e3-bfa6-c3a7a3534478
877,0.11086337268352509,0.12099999934434891,bc6c39ce-3c7d-4b74-b04d-f199c06244cf
878,0.10771223157644272,0.11415094137191772,32673a29-fa63-4c58-827f-603b26af541b
879,0.10790380090475082,0.10803571343421936,f7d3056f-501a-43ab-b4bc-0badba59928f
880,0.09975765645503998,0.10254237055778503,b8b588ca-e9c5-40c5-9996-e4371290542d
881,0.09260305762290955,0.09758064150810242,109c7332-d49e-4b0e-ab40-f5f8c92dc0a9
882,0.09570026397705078,0.0930769219994545,3a6e922e-1ab2-4313-bed8-8d8ea9ec0f9a
883,0.08845876157283783,0.08897058665752411,585ae32d-643c-47e2-8e84-40b3602cce71
884,0.09396582841873169,0.08521126955747604,bb641b03-4054-452d-b989-834ee18a4f6a
885,0.0891583263874054,0.08175675570964813,6d27d65a-e32f-404d-9286-8aa3b78c752c
886,0.08501183241605759,0.07857143133878708,1728c7de-b14c-47af-bcaa-585cd202d64d
887,0.08476074039936066,0.07562500238418579,3735a2f1-ab3c-45bb-995d-d37efb66a158
888,0.07848621159791946,0.07289156317710876,bbb8d4d7-716b-4ad9-9bf9-1249060c459b
889,0.07278617471456528,0.0703488364815712,1dc0d5a3-35ae-4684-9e1b-635659d5d9c0
890,0.0728471428155899,0.06797752529382706,83ee433a-cfee-4cd4-ab77-0769d88bcd8d
